,decoder,noise_name,shots,fails,distance,num_rounds,noise_1q error,noise_2q error,noise_Reset error,noise_Measurement error,noise_Readout flip
0,MWPM,SampleStimNoise,1000000,17448,5,16,0.0005,0.004,0.005,0.005,0.005
1,MWPM,SampleStimNoise,1000000,13674,5,16,2.4999999999999994e-05,0.004,0.005,0.005,0.005
2,MWPM,SampleStimNoise,1000000,14193,5,16,8.664310539439328e-05,0.004,0.005,0.005,0.005
3,MWPM,SampleStimNoise,1000000,15709,5,16,0.0003002811084953577,0.004,0.005,0.005,0.005
4,MWPM,SampleStimNoise,1000000,22111,5,16,0.001040691509252341,0.004,0.005,0.005,0.005
5,MWPM,SampleStimNoise,1000000,51951,5,16,0.0036067497647680326,0.004,0.005,0.005,0.005
6,MWPM,SampleStimNoise,1000000,205154,5,16,0.0125,0.004,0.005,0.005,0.005
7,MWPM,SampleStimNoise,1000000,429,5,16,0.0005,0.00020000000000000004,0.005,0.005,0.005
8,MWPM,SampleStimNoise,1000000,808,5,16,0.0005,0.0006931448431551464,0.005,0.005,0.005
9,MWPM,SampleStimNoise,1000000,5991,5,16,0.0005,0.0024022488679628627,0.005,0.005,0.005
10,MWPM,SampleStimNoise,1000000,86710,5,16,0.0005,0.008325532074018732,0.005,0.005,0.005
11,MWPM,SampleStimNoise,1000000,470879,5,16,0.0005,0.02885399811814427,0.005,0.005,0.005
12,MWPM,SampleStimNoise,1000000,499999,5,16,0.0005,0.1,0.005,0.005,0.005
13,MWPM,SampleStimNoise,1000000,15459,5,16,0.0005,0.004,0.00024999999999999995,0.005,0.005
14,MWPM,SampleStimNoise,1000000,15884,5,16,0.0005,0.004,0.0008664310539439327,0.005,0.005
15,MWPM,SampleStimNoise,1000000,16753,5,16,0.0005,0.004,0.003002811084953577,0.005,0.005
16,MWPM,SampleStimNoise,1000000,19704,5,16,0.0005,0.004,0.01040691509252341,0.005,0.005
17,MWPM,SampleStimNoise,1000000,35419,5,16,0.0005,0.004,0.03606749764768032,0.005,0.005
18,MWPM,SampleStimNoise,1000000,163019,5,16,0.0005,0.004,0.125,0.005,0.005
19,MWPM,SampleStimNoise,1000000,15182,5,16,0.0005,0.004,0.005,0.00024999999999999995,0.005
20,MWPM,SampleStimNoise,1000000,15462,5,16,0.0005,0.004,0.005,0.0008664310539439327,0.005
21,MWPM,SampleStimNoise,1000000,16613,5,16,0.0005,0.004,0.005,0.003002811084953577,0.005
22,MWPM,SampleStimNoise,1000000,19885,5,16,0.0005,0.004,0.005,0.01040691509252341,0.005
23,MWPM,SampleStimNoise,1000000,37853,5,16,0.0005,0.004,0.005,0.03606749764768032,0.005
24,MWPM,SampleStimNoise,1000000,169739,5,16,0.0005,0.004,0.005,0.125,0.005
25,MWPM,SampleStimNoise,1000000,14423,5,16,0.0005,0.004,0.005,0.005,0.00024999999999999995
26,MWPM,SampleStimNoise,1000000,14631,5,16,0.0005,0.004,0.005,0.005,0.0008664310539439327
27,MWPM,SampleStimNoise,1000000,16040,5,16,0.0005,0.004,0.005,0.005,0.003002811084953577
28,MWPM,SampleStimNoise,1000000,21473,5,16,0.0005,0.004,0.005,0.005,0.01040691509252341
29,MWPM,SampleStimNoise,1000000,54041,5,16,0.0005,0.004,0.005,0.005,0.03606749764768032
30,MWPM,SampleStimNoise,1000000,282160,5,16,0.0005,0.004,0.005,0.005,0.125
31,MWPM,SampleStimNoise,1000000,6787,7,16,0.0005,0.004,0.005,0.005,0.005
32,MWPM,SampleStimNoise,1000000,5069,7,16,2.4999999999999994e-05,0.004,0.005,0.005,0.005
33,MWPM,SampleStimNoise,1000000,5312,7,16,8.664310539439328e-05,0.004,0.005,0.005,0.005
34,MWPM,SampleStimNoise,1000000,6010,7,16,0.0003002811084953577,0.004,0.005,0.005,0.005
35,MWPM,SampleStimNoise,1000000,9405,7,16,0.001040691509252341,0.004,0.005,0.005,0.005
36,MWPM,SampleStimNoise,1000000,28519,7,16,0.0036067497647680326,0.004,0.005,0.005,0.005
37,MWPM,SampleStimNoise,1000000,172492,7,16,0.0125,0.004,0.005,0.005,0.005
38,MWPM,SampleStimNoise,1000000,40,7,16,0.0005,0.00020000000000000004,0.005,0.005,0.005
39,MWPM,SampleStimNoise,1000000,102,7,16,0.0005,0.0006931448431551464,0.005,0.005,0.005
40,MWPM,SampleStimNoise,1000000,1573,7,16,0.0005,0.0024022488679628627,0.005,0.005,0.005
